method_id,method,CC,PC,LOC,NCMIC,NCMEC,NECA,NAMFAEC
6564,com_google_security_zynamics_zylib_gui_sliders_DoubleLabeledSlider_setValue,1,1,3,0,0,0,0
6565,com_google_security_zynamics_zylib_gui_JCaret_JCaret_isVisible,1,0,7,0,0,0,0
6566,com_google_security_zynamics_zylib_strings_Commafier_toString,1,0,3,0,0,0,0
6567,com_google_security_zynamics_zylib_gui_ColorPanel_ColorPanel_setTextColor,3,1,14,0,0,0,0
6568,com_google_security_zynamics_zylib_gui_dndtree_DNDTree_getAutoscrollInsets,1,0,3,0,0,0,0
6569,com_google_security_zynamics_zylib_yfileswrap_gui_zygraph_AbstractZyGraph_dispose,1,0,3,0,1,1,1
6570,com_google_security_zynamics_zylib_yfileswrap_gui_zygraph_AbstractZyGraph_showNodesInternal,3,1,8,0,3,2,2
6571,com_google_security_zynamics_zylib_yfileswrap_gui_zygraph_ZyGraphMappings_getNode,1,1,3,0,0,0,0
6572,com_google_security_zynamics_zylib_yfileswrap_gui_zygraph_ZyGraphMappings_getYNode,2,1,8,0,1,1,1
6573,com_google_security_zynamics_zylib_yfileswrap_gui_zygraph_AbstractZyGraph_doLayout,1,0,6,0,3,3,1
6574,com_google_security_zynamics_reil_translators_mips_BgezalTranslatorTest_testBqelBranchNotTaken,1,0,18,0,10,5,5
6575,com_google_security_zynamics_zylib_yfileswrap_gui_zygraph_AbstractZyGraph_sortLayers,8,1,37,0,0,0,0
6576,com_google_security_zynamics_zylib_yfileswrap_gui_zygraph_ZyGraphMappings_getYEdge,1,1,3,0,1,1,1
6577,com_google_security_zynamics_zylib_yfileswrap_gui_zygraph_ZyOverview_ZyOverview,1,1,8,1,0,0,0
6578,com_google_security_zynamics_zylib_yfileswrap_gui_zygraph_AbstractZyGraph_zoomIn,1,0,8,0,1,1,1
6579,com_google_security_zynamics_zylib_yfileswrap_gui_zygraph_AbstractZyGraph_getEdgeCount,1,0,3,0,0,0,0
6580,com_google_security_zynamics_zylib_yfileswrap_gui_zygraph_AbstractZyGraph_getYEdge,1,1,3,0,1,1,1
6581,com_google_security_zynamics_zylib_yfileswrap_gui_zygraph_ZyGraphMappings_setEdge,1,2,3,0,0,0,0
6582,com_google_security_zynamics_zylib_yfileswrap_gui_zygraph_AbstractZyGraph_zoomOut,1,0,8,0,1,1,1
6583,com_google_security_zynamics_zylib_yfileswrap_gui_zygraph_AbstractZyGraph_iterateEdges,3,1,12,0,2,2,1
6584,com_google_security_zynamics_zylib_yfileswrap_gui_zygraph_AbstractZyGraph_setViewCursor,1,1,3,0,0,0,0
6585,com_google_security_zynamics_zylib_yfileswrap_gui_zygraph_AbstractZyGraph_updateViews,1,0,3,0,0,0,0
6586,com_google_security_zynamics_zylib_yfileswrap_gui_zygraph_realizers_ZyProximityNodeRealizer_ZyProximityNodeRealizer,1,1,17,1,4,2,3
6587,com_google_security_zynamics_zylib_yfileswrap_gui_zygraph_GraphExporters_exportAllAsSVG,1,2,6,1,1,1,1
6588,com_google_security_zynamics_zylib_yfileswrap_gui_zygraph_IZyEditModeListener_nodeEntered,1,2,1,0,0,0,0
6589,com_google_security_zynamics_zylib_yfileswrap_gui_zygraph_realizers_ZyNodeRealizer_setUserData,1,1,8,0,0,0,0
6590,com_google_security_zynamics_zylib_yfileswrap_gui_zygraph_IZyEditModeListener_nodeLeft,1,1,1,0,0,0,0
6591,com_google_security_zynamics_zylib_yfileswrap_gui_zygraph_proximity_ZyDefaultProximityBrowser_hasAnyHiddenNodes,1,0,8,0,1,1,1
6592,com_google_security_zynamics_zylib_yfileswrap_gui_zygraph_realizers_IZyNodeRealizer_isSelected,1,0,1,0,0,0,0
6593,com_google_security_zynamics_zylib_yfileswrap_gui_zygraph_realizers_IZyNodeRealizer_repaint,1,0,1,0,0,0,0
6594,com_google_security_zynamics_zylib_yfileswrap_gui_zygraph_ZyGraphSelectionObserver_addListener,1,1,7,0,1,1,1
6595,com_google_security_zynamics_zylib_yfileswrap_gui_zygraph_realizers_ZyGroupNodeRealizer_moveContent,1,2,7,2,1,1,1
6596,com_google_security_zynamics_zylib_yfileswrap_gui_zygraph_realizers_ZyNodeRealizer_scalePortCoordinates,3,5,21,0,0,0,0
6597,com_google_security_zynamics_zylib_yfileswrap_gui_zygraph_settings_ILayoutSettings_getCurrentLayouter,1,0,1,0,0,0,0
6598,com_google_security_zynamics_zylib_yfileswrap_gui_zygraph_GraphExporters_exportAllAsPNG,1,2,6,2,1,1,1
6599,com_google_security_zynamics_zylib_yfileswrap_gui_zygraph_editmode_ZyEditModeMouseWheelListener_hasSelectedNode,1,0,8,0,1,1,1
6600,com_google_security_zynamics_zylib_yfileswrap_gui_zygraph_realizers_ZyEdgeRealizer_getUserData,1,0,3,0,0,0,0
6601,com_google_security_zynamics_zylib_yfileswrap_gui_zygraph_realizers_ZyEdgeRealizer_setUpdater,2,1,6,0,1,1,1
6602,com_google_security_zynamics_zylib_yfileswrap_gui_zygraph_editmode_CStateFactory_createBackgroundClickedRightState,1,1,5,0,3,3,1
6603,com_google_security_zynamics_zylib_yfileswrap_gui_zygraph_realizers_ZyEdgeRealizer_removeListener,1,1,3,0,1,1,1
6604,com_google_security_zynamics_zylib_yfileswrap_gui_zygraph_editmode_ZyEditModeMouseWheelListener_moveVertical,2,1,8,0,4,4,1
6605,com_google_security_zynamics_zylib_yfileswrap_gui_zygraph_editmode_helpers_CNodeHighlighter_highlightNode,5,2,21,0,0,0,0
6606,com_google_security_zynamics_zylib_yfileswrap_gui_zygraph_editmode_states_CEdgeLabelEnterState_CEdgeLabelEnterState,1,3,10,0,0,0,0
6607,com_google_security_zynamics_zylib_yfileswrap_gui_zygraph_editmode_states_CEdgeLabelExitState_getGraph,1,0,7,0,0,0,0
6608,com_google_security_zynamics_zylib_yfileswrap_gui_zygraph_editmode_states_CNodeHoverState_CNodeHoverState,1,3,11,0,0,0,0
6609,com_google_security_zynamics_zylib_yfileswrap_gui_zygraph_editmode_states_CBendPressedLeftState_getGraph,1,0,3,0,0,0,0
6610,com_google_security_zynamics_zylib_yfileswrap_gui_zygraph_editmode_states_CNodeHoverState_getGraph,1,0,3,0,0,0,0
6611,com_google_security_zynamics_zylib_yfileswrap_gui_zygraph_editmode_transformations_CHitNodesTransformer_changeNode,2,4,18,0,4,2,3
6612,com_google_security_zynamics_zylib_yfileswrap_gui_zygraph_editmode_transformations_CHitBendsTransformer_enterBend,1,3,11,0,2,2,1
6613,com_google_security_zynamics_zylib_yfileswrap_gui_zygraph_editmode_states_CEdgeLabelEnterState_getLabel,1,0,3,0,0,0,0
6614,com_google_security_zynamics_zylib_yfileswrap_gui_zygraph_editmode_states_CEdgeEnterState_getGraph,1,0,3,0,0,0,0
6615,com_google_security_zynamics_zylib_yfileswrap_gui_zygraph_edges_ZyGraphEdge_getSource,1,0,3,0,0,0,0
6616,com_google_security_zynamics_binnavi_Gui_Progress_CGlobalProgressDialog_add,1,1,13,0,1,1,1
6617,com_google_security_zynamics_reil_algorithms_mono_valuetracking_ValueTracker_createInitialStateVector,2,1,7,0,2,2,1
6618,com_google_security_zynamics_zylib_yfileswrap_gui_zygraph_grouping_GroupHelpers_extractGroup,2,2,5,0,0,0,0
6619,com_google_security_zynamics_zylib_yfileswrap_gui_zygraph_grouping_GroupHelpers_isExpanded,1,1,3,1,2,2,1
6620,com_google_security_zynamics_reil_algorithms_mono_valuetracking_ValueTrackerElement_ValueTrackerElement,1,0,5,1,0,0,0
6621,com_google_security_zynamics_reil_algorithms_mono_valuetracking_elements_IValueElement_evaluate,1,0,1,0,0,0,0
6622,com_google_security_zynamics_reil_algorithms_mono_valuetracking_ValueTrackerElement_getStates,1,0,3,0,0,0,0
6623,com_google_security_zynamics_reil_algorithms_mono_valuetracking_elements_IValueElement_clone,1,0,1,0,0,0,0
6624,com_google_security_zynamics_zylib_net_NetHelpers_isValidPort,1,1,9,1,0,0,0
6625,com_google_security_zynamics_reil_algorithms_mono_interfaces_IGraphWalker_getInfluencing,1,1,7,0,0,0,0
6626,com_google_security_zynamics_reil_algorithms_mono_valuetracking_elements_BitwiseAnd_getLhs,1,0,3,0,0,0,0
6627,com_google_security_zynamics_zylib_yfileswrap_gui_zygraph_layouters_ZyGraphLayouter_setStyle,1,5,5,0,0,0,0
6628,com_google_security_zynamics_reil_algorithms_mono_valuetracking_elements_IValueElement_equals,1,1,1,0,0,0,0
6629,com_google_security_zynamics_reil_algorithms_mono_valuetracking_ValueTrackerElement_update,2,3,16,3,3,3,1
6630,com_google_security_zynamics_binnavi_Gui_InsertViewDialog_CViewIconNode_getView,1,0,7,0,0,0,0
6631,com_google_security_zynamics_reil_algorithms_mono2_common_interfaces_ITransformationProvider_transform,1,2,1,0,0,0,0
6632,com_google_security_zynamics_reil_algorithms_mono2_common_PerInstructionTransformationProvider_transformOr,1,2,1,0,0,0,0
6633,com_google_security_zynamics_binnavi_Gui_SaveFields_CSavePasswordField_CSavePasswordField,1,2,8,0,0,0,0
6634,com_google_security_zynamics_reil_yfileswrap_algorithms_mono2_common_instructiongraph_CReilInstructionGraph_createInstructionEdge,3,3,21,0,3,3,1
6635,com_google_security_zynamics_reil_yfileswrap_algorithms_mono2_common_instructiongraph_CReilInstructionGraph_CReilInstructionGraph,13,1,46,2,5,3,2
6636,com_google_security_zynamics_reil_algorithms_mono2_common_PerInstructionTransformationProvider_transformXor,1,2,1,0,0,0,0
6637,com_google_security_zynamics_reil_algorithms_mono2_common_PerInstructionTransformationProvider_transformUnknown,1,2,1,0,0,0,0
6638,com_google_security_zynamics_reil_algorithms_mono2_common_instructiongraph_interfaces_IInstructionGraphNode_getReilInstruction,1,0,5,0,0,0,0
6639,com_google_security_zynamics_binnavi_Gui_plugins_output_implementations_CLogConsoleFunctions_copy,2,1,13,0,1,1,1
6640,com_google_security_zynamics_binnavi_Gui_GraphWindows_Menu_CSearchMenu_CSearchMenu,1,1,21,0,10,7,4
6641,com_google_security_zynamics_binnavi_Gui_GraphWindows_Extensions_IGraphPanelExtension_dispose,1,0,1,0,0,0,0
6642,com_google_security_zynamics_binnavi_Gui_GraphWindows_Menu_CPluginsMenu_dispose,1,0,6,0,2,1,2
6643,com_google_security_zynamics_binnavi_Gui_GraphWindows_Toolbar_CGraphToolBar_getSearchPanel,1,0,7,0,1,1,1
6644,com_google_security_zynamics_binnavi_Gui_GraphWindows_Menu_CSelectionMenu_getCriteriumCache,1,0,7,0,0,0,0
6645,com_google_security_zynamics_binnavi_Gui_GraphWindows_Toolbar_CToolbarSearchPanel_CToolbarSearchPanel,1,1,11,0,4,4,1
6646,com_google_security_zynamics_binnavi_Gui_GraphWindows_Toolbar_CGraphToolBar_createButtons,1,3,48,2,20,17,2
6647,com_google_security_zynamics_binnavi_Gui_IdaSelectionDialog_CIdaSelectionDialog_getText,4,1,17,0,0,0,0
6648,com_google_security_zynamics_binnavi_Gui_GraphWindows_NodeTaggingTree_Actions_CInsertTagAction_CInsertTagAction,1,3,12,0,0,0,0
6649,com_google_security_zynamics_binnavi_Gui_GraphWindows_NodeTaggingTree_Implementations_CTagSelectionFunctions_unselectNodes,2,3,8,1,4,4,1
6650,com_google_security_zynamics_binnavi_Gui_GraphWindows_Actions_CUngroupSelectedGroupsAction_CUngroupSelectedGroupsAction,1,1,9,0,1,1,1
6651,com_google_security_zynamics_binnavi_Gui_GraphWindows_Actions_CActionShowDataflow_CActionShowDataflow,1,3,12,0,0,0,0
6652,com_google_security_zynamics_binnavi_Gui_GraphWindows_Panels_Center_CDebuggerControlPanel_dispose,1,0,6,0,1,1,1
6653,com_google_security_zynamics_binnavi_Gui_GraphWindows_Actions_CActionFreezeView_setButton,1,1,8,1,0,0,0
6654,com_google_security_zynamics_binnavi_Gui_GraphWindows_Menu_CPluginsMenu_fillPluginsMenu,4,0,17,1,6,5,2
6655,com_google_security_zynamics_binnavi_Gui_GraphWindows_Actions_CActionRedoSelection_CActionRedoSelection,1,1,9,0,1,1,1
6656,com_google_security_zynamics_binnavi_Gui_GraphWindows_Actions_CActionShowReil_CActionShowReil,1,4,14,0,0,0,0
6657,com_google_security_zynamics_binnavi_Gui_GraphWindows_Extensions_ICodeNodeExtension_extendOutgoingRegistersMenu,1,4,9,0,0,0,0
6658,com_google_security_zynamics_binnavi_Gui_GraphWindows_Menu_CGraphWindowMenuBar_updateGui,1,0,6,0,3,3,1
6659,com_google_security_zynamics_binnavi_Log_NaviLogger_setLevel,1,1,7,0,0,0,0
6660,com_google_security_zynamics_binnavi_Gui_GraphWindows_NodeTaggingTree_Implementations_CTaggingFunctions_tagNode,1,3,13,2,6,5,2
6661,com_google_security_zynamics_binnavi_Gui_GraphWindows_Searchers_Text_Gui_CSearchExecuter_startNewSearch,8,6,43,0,18,11,4
6662,com_google_security_zynamics_binnavi_Gui_GraphWindows_Searchers_Goto_CGotoAddressField_CGotoAddressField,2,3,34,0,2,2,1
6663,com_google_security_zynamics_binnavi_Gui_GraphWindows_NodeTaggingTree_Actions_CSelectVisibleSubtreeNodesAction_CSelectVisibleSubtreeNodesAction,1,2,10,0,0,0,0
6664,com_google_security_zynamics_binnavi_Gui_GraphWindows_Searchers_Goto_CAddressSelectionDialog_createGui,1,1,15,0,2,2,1
6665,com_google_security_zynamics_binnavi_Gui_GraphWindows_NodeTaggingTree_Implementations_CTagSelectionFunctions_unselectSubtreeNodes,1,2,8,2,0,0,0
6666,com_google_security_zynamics_binnavi_Gui_GraphWindows_Searchers_Text_Model_CGraphSearchSettings_isCaseSensitive,1,0,7,0,0,0,0
6667,com_google_security_zynamics_binnavi_Gui_GraphWindows_Searchers_Text_Gui_CSearchExecuter_search,3,7,19,2,3,1,3
6668,com_google_security_zynamics_binnavi_Gui_GraphWindows_Searchers_Text_Model_CGraphSearchResultsCursor_clear,1,0,7,0,0,0,0
6669,com_google_security_zynamics_binnavi_Gui_GraphWindows_NodeTaggingTree_Actions_CRemoveTagFromAllNodesAction_CRemoveTagFromAllNodesAction,1,3,15,0,0,0,0
6670,com_google_security_zynamics_binnavi_Gui_GraphWindows_Searchers_Text_Model_CGraphSearchResultsCursor_jumpTo,4,1,18,0,1,1,1
6671,com_google_security_zynamics_binnavi_Gui_GraphWindows_BottomPanel_RegisterTracker_CTrackingResultsTableFiller_getDefinedColumnText,1,1,8,1,1,1,1
6672,com_google_security_zynamics_binnavi_Gui_GraphWindows_BottomPanel_RegisterTracker_CStatusColumnRenderer_CStatusColumnRenderer,1,0,6,0,0,0,0
6673,com_google_security_zynamics_binnavi_Gui_GraphWindows_BottomPanel_RegisterTracker_CTrackingResultsTable_CTrackingResultsTable,1,1,17,0,3,3,1
6674,com_google_security_zynamics_binnavi_Gui_GraphWindows_BottomPanel_RegisterTracker_CTrackingResultsTableModel_CTrackingResultsTableModel,1,1,8,0,1,1,1
6675,com_google_security_zynamics_binnavi_Gui_GraphWindows_BottomPanel_RegisterTracker_ITrackingResultsListener_updatedResult,1,2,6,0,0,0,0
6676,com_google_security_zynamics_binnavi_Gui_GraphWindows_types_actions_InsertMemberAction_InsertMemberAction,1,3,11,0,1,1,1
6677,com_google_security_zynamics_binnavi_Gui_GraphWindows_types_actions_EditTypeAction_EditTypeAction,1,3,6,0,0,0,0
6678,com_google_security_zynamics_binnavi_Gui_GraphWindows_types_actions_EditMemberAction_EditMemberAction,1,3,6,0,0,0,0
6679,com_google_security_zynamics_binnavi_Gui_GraphWindows_BottomPanel_RegisterTracker_CResultColumnWrapper_getStatusValue,5,3,24,0,4,1,4
6680,com_google_security_zynamics_binnavi_Gui_GraphWindows_BottomPanel_RegisterTracker_CResultText_determineDescription,8,3,36,0,7,1,7
6681,com_google_security_zynamics_binnavi_Gui_GraphWindows_BottomPanel_RegisterTracker_CInstructionResult_getUpdatedRegisters,1,0,3,0,1,1,1
6682,com_google_security_zynamics_binnavi_Gui_GraphWindows_BottomPanel_RegisterTracker_CResultColumnWrapper_getStartInstruction,1,0,7,0,0,0,0
6683,com_google_security_zynamics_binnavi_Gui_GraphWindows_Searchers_Text_Model_SearchResult_getLength,1,0,7,0,0,0,0
6684,com_google_security_zynamics_binnavi_Gui_GraphWindows_BottomPanel_RegisterTracker_CViewPruner_getSources,4,3,23,1,3,3,1
6685,com_google_security_zynamics_binnavi_Gui_GraphWindows_BottomPanel_viewReferences_ViewReferencesTableModel_addBaseType,2,1,13,0,1,1,1
6686,com_google_security_zynamics_binnavi_Gui_GraphWindows_CommentDialogs_Interfaces_ICommentAccessor_editComment,1,2,8,0,0,0,0
6687,com_google_security_zynamics_binnavi_Gui_GraphWindows_BottomPanel_RegisterTracker_CTrackingResultsHighlighter_highlightInstructions,3,4,21,0,1,1,1
6688,com_google_security_zynamics_binnavi_Gui_GraphWindows_BottomPanel_RegisterTracker_CTrackingResultsTableFiller_listify,1,1,11,0,1,1,1
6689,com_google_security_zynamics_binnavi_Gui_GraphWindows_CommentDialogs_CodeNodeComments_GlobalCodeNodeCommentAccessor_GlobalCodeNodeCommentAccessor,1,1,7,0,0,0,0
6690,com_google_security_zynamics_binnavi_Gui_GraphWindows_BottomPanel_RegisterTracker_CTrackingResultsTableFiller_getUndefinesColumnText,1,1,8,1,1,1,1
6691,com_google_security_zynamics_binnavi_Gui_GraphWindows_CommentDialogs_Generic_GenericCommentsTableModel_lineAndIndexToCommentIndex,3,3,12,0,1,1,1
6692,com_google_security_zynamics_binnavi_Gui_GraphWindows_CommentDialogs_EdgeComments_CGlobalEdgeCommentSynchronizer_getModules,5,1,23,0,6,5,2
6693,com_google_security_zynamics_binnavi_Gui_GraphWindows_CommentDialogs_FunctionComments_CFunctionCommentsPanel_focusGlobalField,1,0,6,0,0,0,0
6694,com_google_security_zynamics_binnavi_Gui_GraphWindows_CommentDialogs_EdgeComments_CGlobalEdgeCommentSynchronizer_getEdgeData,5,1,29,0,10,9,2
6695,com_google_security_zynamics_binnavi_Gui_Debug_Notifier_CDebugEventNotifier_start,2,0,11,0,5,3,2
6696,com_google_security_zynamics_binnavi_Gui_Debug_Notifier_CRelocationNotifier_relocateModule,4,2,21,0,11,7,3
6697,com_google_security_zynamics_binnavi_Gui_Debug_Synchronizers_CNodeSynchronizer_CNodeSynchronizer,1,3,12,0,1,1,1
6698,com_google_security_zynamics_binnavi_Gui_GraphWindows_CommentDialogs_InstructionComments_InstructionCommentsDataModel_isEditable,4,1,12,1,3,3,1
6699,com_google_security_zynamics_binnavi_Gui_GraphWindows_CommentDialogs_Generic_GenericCommentsTableModel_handleDeleteKeyInComment,4,2,19,3,5,3,2
6700,com_google_security_zynamics_binnavi_Gui_Debug_ToolbarPanel_CDebuggerToolbar_CDebuggerToolbar,1,1,38,2,16,14,2
6701,com_google_security_zynamics_binnavi_Gui_Debug_ToolbarPanel_CToolbarPanelSynchronizer_removeListener,1,1,7,0,1,1,1
6702,com_google_security_zynamics_binnavi_Gui_Debug_ThreadInformationPanel_Implementation_CThreadFunctions_resume,1,1,7,0,1,1,1
6703,com_google_security_zynamics_binnavi_Gui_Debug_MemorySelectionPanel_CMemorySelectionPanel_CMemorySelectionPanel,1,3,20,0,2,2,1
6704,com_google_security_zynamics_binnavi_Gui_Debug_SearchMemory_CSearchDialog_CSearchDialog,1,1,14,1,3,3,1
6705,com_google_security_zynamics_binnavi_Gui_Debug_RemoteBrowser_Loader_CLoaderThread_CLoaderThread,1,3,12,0,2,2,1
6706,com_google_security_zynamics_binnavi_Gui_Debug_ModulesPanel_Actions_CGotoModule_CGotoModule,1,3,12,0,1,1,1
6707,com_google_security_zynamics_binnavi_Gui_Debug_ThreadInformationPanel_Implementation_CThreadFunctions_suspend,1,1,7,0,1,1,1
6708,com_google_security_zynamics_binnavi_Gui_Debug_RemoteBrowser_Loader_CDebuggerListener_CDebuggerListener,1,2,10,0,0,0,0
6709,com_google_security_zynamics_binnavi_Gui_Debug_ToolbarPanel_CDebuggerToolbar_addHotkey,1,4,12,0,0,0,0
6710,com_google_security_zynamics_binnavi_Gui_Debug_ToolbarPanel_Actions_CTerminateAction_CTerminateAction,1,2,10,0,0,0,0
6711,com_google_security_zynamics_binnavi_Help_CHelpDialog_setInformation,1,1,8,0,3,2,2
6712,com_google_security_zynamics_binnavi_Gui_Debug_OptionsDialog_COptionRenderer_COptionRenderer,1,0,6,0,0,0,0
6713,com_google_security_zynamics_binnavi_Gui_Debug_TraceOptionsDialog_CTraceOptionsDialog_CTraceOptionsDialog,1,1,19,1,2,1,2
6714,com_google_security_zynamics_binnavi_Gui_Debug_ToolbarPanel_Implementations_CStepOverHelper_getNextInstructions,3,2,22,0,1,1,1
6715,com_google_security_zynamics_binnavi_Gui_Debug_OptionsDialog_COptionsPanel_COptionsPanel,1,1,7,0,2,2,1
6716,com_google_security_zynamics_binnavi_Gui_Debug_ToolbarPanel_Implementations_CSteppingHelper_getSuccessors,3,1,16,1,2,2,1
6717,com_google_security_zynamics_binnavi_Gui_ReilInstructionDialog_CReilInstructionDialog_CReilInstructionDialog,1,3,19,1,0,0,0
6718,com_google_security_zynamics_binnavi_Gui_Debug_ThreadPanel_CThreadPanelSynchronizer_synchronizeDebugger,3,2,14,0,3,2,2
6719,com_google_security_zynamics_binnavi_Gui_MainWindow_Implementations_CProjectFunctions_openProjects,2,2,10,0,1,1,1
6720,com_google_security_zynamics_binnavi_Gui_GraphSettings_CSettingsPanelBuilder_addComponent,1,4,19,0,1,1,1
6721,com_google_security_zynamics_binnavi_Gui_MainWindow_Implementations_CModuleInitializationFunctions_initializeAndLoadModule,2,2,16,0,0,0,0
6722,com_google_security_zynamics_binnavi_Gui_MainWindow_Implementations_CWindowFunctions_showHelpFile,1,1,15,0,3,2,2
6723,com_google_security_zynamics_binnavi_Gui_GraphSettings_COrthogonalPanel_COrthogonalPanel,1,1,12,0,8,5,3
6724,com_google_security_zynamics_binnavi_Gui_StandardEditPanel_IInputPanelListener_changedInput,1,0,4,0,0,0,0
6725,com_google_security_zynamics_binnavi_Gui_MainWindow_Implementations_CProjectFunctions_addAddressSpace,1,3,40,0,0,0,0
6726,com_google_security_zynamics_binnavi_Gui_MainWindow_Implementations_CProjectFunctions_createProject,1,3,43,0,0,0,0
6727,com_google_security_zynamics_binnavi_Gui_GraphSettings_CGraphSettingsDialog_addTab,1,3,12,0,0,0,0
6728,com_google_security_zynamics_binnavi_Gui_GraphSettings_CMiscPanel_CMiscPanel,2,2,17,0,9,5,3
6729,com_google_security_zynamics_binnavi_Gui_StandardEditPanel_CStandardEditPanel_CStandardEditPanel,1,5,32,2,7,6,2
6730,com_google_security_zynamics_binnavi_Gui_GraphSettings_CGraphSettingsDialog_wasCanceled,1,0,8,0,0,0,0
6731,com_google_security_zynamics_binnavi_Gui_StandardEditPanel_CStandardEditPanel_addInputListener,1,1,7,0,1,1,1
6732,com_google_security_zynamics_binnavi_Gui_MainWindow_Implementations_CShowViewFunctions_showViews,2,4,12,0,1,1,1
6733,com_google_security_zynamics_binnavi_Gui_MainWindow_Implementations_CModuleStaringFunctions_star,2,2,18,0,6,4,2
6734,com_google_security_zynamics_binnavi_Gui_MainWindow_ProjectTree_filters_Functions_CFilterTreeModel_createTree,2,1,10,1,2,2,1
6735,com_google_security_zynamics_binnavi_Gui_MainWindow_ProjectTree_filters_Functions_CFunctionFilterDialog_removeListener,1,1,7,0,1,1,1
6736,com_google_security_zynamics_binnavi_Gui_MainWindow_Implementations_CTagFunctions_addTag,1,4,28,0,0,0,0
6737,com_google_security_zynamics_binnavi_Gui_MainWindow_ViewSearcher_CViewSearcherDialog_CViewSearcherDialog,2,3,18,2,4,3,2
6738,com_google_security_zynamics_binnavi_Gui_MainWindow_ViewSearcher_CViewSearcherDialog_search,1,1,7,1,8,6,2
6739,com_google_security_zynamics_binnavi_Gui_MainWindow_ProjectTree_filters_Functions_CFunctionFilterDialog_addListener,1,1,7,0,1,1,1
6740,com_google_security_zynamics_binnavi_Gui_MainWindow_ProjectTree_filters_Functions_CFunctionTypePanel_CFunctionTypePanel,1,1,16,1,0,0,0
6741,com_google_security_zynamics_binnavi_Gui_MainWindow_ProjectTree_Actions_CModuleInitializeAction_generateMenuEntryName,2,1,9,0,0,0,0
6742,com_google_security_zynamics_binnavi_Gui_MainWindow_ProjectTree_Actions_CLoadProjectAction_CLoadProjectAction,2,2,15,0,1,1,1
6743,com_google_security_zynamics_binnavi_Gui_MainWindow_ProjectTree_Actions_CInsertTagAction_CInsertTagAction,1,4,15,0,0,0,0
6744,com_google_security_zynamics_binnavi_Gui_MainWindow_ProjectTree_Actions_CAddTagAction_CAddTagAction,1,4,15,0,2,2,1
6745,com_google_security_zynamics_binnavi_Gui_MainWindow_ProjectTree_Actions_CToggleStarViewsAction_CToggleStarViewsAction,1,2,10,0,0,0,0
6746,com_google_security_zynamics_binnavi_Gui_MainWindow_ProjectTree_Actions_CPluginsReloadAction_CPluginsReloadAction,1,0,7,0,1,1,1
6747,com_google_security_zynamics_binnavi_Gui_MainWindow_ProjectTree_Actions_CSearchAction_CSearchAction,1,2,16,2,0,0,0
6748,com_google_security_zynamics_binnavi_Gui_MainWindow_ProjectTree_Actions_CDeleteProjectAction_CDeleteProjectAction,2,4,19,0,1,1,1
6749,com_google_security_zynamics_binnavi_Gui_MainWindow_ProjectTree_filters_Views_CViewFilterComponent_dispose,2,0,5,0,1,1,1
6750,com_google_security_zynamics_binnavi_Gui_MainWindow_ProjectTree_Nodes_Data_Component_BaseTypeTableCellRenderer_renderStruct,7,3,43,4,9,5,3
6751,com_google_security_zynamics_binnavi_Gui_MainWindow_ProjectTree_Nodes_Root_CRootNode_createChildren,2,0,8,0,2,2,1
6752,com_google_security_zynamics_binnavi_Gui_MainWindow_ProjectTree_Nodes_Data_Component_BaseTypeTableCellRenderer_renderType,1,4,5,2,0,0,0
6753,com_google_security_zynamics_binnavi_Gui_MainWindow_ProjectTree_Nodes_Data_Component_Navigation_CSearchResult_CSearchResult,1,2,9,0,0,0,0
6754,com_google_security_zynamics_binnavi_Gui_MainWindow_ProjectTree_Nodes_Data_Component_BaseTypeTableCellRenderer_createDataStyle,1,1,8,0,1,1,1
6755,com_google_security_zynamics_binnavi_Gui_MainWindow_ProjectTree_Nodes_Data_Component_TypeInstanceDialog_isValidSectionOffset,5,2,28,0,4,2,3
6756,com_google_security_zynamics_binnavi_Gui_MainWindow_ProjectTree_Nodes_Data_Component_TypeInstanceDialog_instantiateCreateTypeInstanceDialog,1,4,14,1,2,2,1
6757,com_google_security_zynamics_binnavi_Gui_MainWindow_ProjectTree_Nodes_Data_Component_CDataProvider_dispose,1,0,6,0,1,1,1
6758,com_google_security_zynamics_binnavi_Gui_MainWindow_ProjectTree_Nodes_Tag_CTagNodeMenuBuilder_CTagNodeMenuBuilder,1,3,11,0,1,1,1
6759,com_google_security_zynamics_binnavi_Gui_MainWindow_ProjectTree_Nodes_DebuggerContainer_Component_CDebuggersTable_CDebuggersTable,1,2,9,0,2,2,1
6760,com_google_security_zynamics_binnavi_Gui_MainWindow_ProjectTree_Nodes_DebuggerContainer_Component_CDebuggersTable_getSelectedDebuggers,2,1,19,1,4,4,1
6761,com_google_security_zynamics_binnavi_Gui_MainWindow_ProjectTree_Nodes_DebuggerContainer_Component_CDebuggersTable_getDebuggers,2,1,12,0,3,3,1
6762,com_google_security_zynamics_binnavi_Gui_MainWindow_ProjectTree_Nodes_Project_Component_CProjectNodeComponent_updateSaveButton,1,0,6,1,6,3,3
6763,com_google_security_zynamics_binnavi_Gui_MainWindow_ProjectTree_Nodes_Views_CUserViewsComponent_getBorderText,1,0,7,0,1,1,1
6764,com_google_security_zynamics_binnavi_Gui_FunctionSelection_CFunctionIconNode_getFunction,1,0,7,0,0,0,0
